id,x,y,z
TEST_05835,0.93328416,-0.39850685,-0.20418732
TEST_05836,2.9483716,-1.4224088,-0.5795747
TEST_05837,3.8114212,-1.9548221,0.16574806
TEST_05838,0.890643,0.47639734,-0.04302258
TEST_05839,3.0442176,0.8387137,-1.0958146
TEST_05840,2.6855576,2.0686095,1.0756891
TEST_05841,4.2742715,-1.1981603,0.9728752
TEST_05842,2.0718262,0.97078985,-0.88360393
TEST_05843,3.186381,-1.0125984,0.5087213
TEST_05844,2.3495347,-0.33490726,-0.14093627
TEST_05845,1.6516919,-0.71383375,-0.24329121
TEST_05846,4.330198,-0.3811689,0.52009445
TEST_05847,3.42096,-0.23075537,-0.23625962
TEST_05848,4.3370223,-1.5125431,0.77082425
TEST_05849,1.506623,0.023079393,0.10883428
TEST_05850,2.5847864,0.29991114,0.0610377
TEST_05851,3.537933,0.47444144,0.64316505
TEST_05852,3.2724328,0.32096705,-1.1461957
TEST_05853,1.0404412,0.04044443,0.16093256
TEST_05854,1.7117711,1.0502738,-0.09938356
TEST_05855,3.0445046,-0.8380492,1.1303557
TEST_05856,2.773637,-0.6831306,0.1390311
TEST_05857,2.2745385,0.8024166,0.43792602
TEST_05858,3.6751087,1.5841392,-0.22167975
TEST_05859,2.2642312,-1.3139852,-0.58185977
TEST_05860,1.1226535,0.16376753,0.2981133
TEST_05861,3.1112318,-0.17878102,0.12175041
TEST_05862,2.2071576,-0.040087245,0.036660314
TEST_05863,3.7414434,-0.6016089,-0.80491567
TEST_05864,3.024184,0.0065242886,0.0688436
TEST_05865,1.5137476,-0.11839564,0.73711085
TEST_05866,1.5295693,0.59216374,-0.38043508
TEST_05867,3.5694366,0.10463648,-0.052609146
TEST_05868,1.5625994,0.04593579,-0.0018625268
TEST_05869,1.31482,0.29576045,-0.6144441
TEST_05870,1.5343224,-1.1190847,-0.11971827
TEST_05871,2.0152194,-0.71000165,-0.044019137
TEST_05872,3.1220534,1.4167155,1.1439239
TEST_05873,2.8718486,1.6061133,-0.78739816
TEST_05874,2.6811376,0.6506817,0.6927031
TEST_05875,1.2215489,0.2251864,-0.0032992144
TEST_05876,2.4084141,-0.65403503,0.27148217
TEST_05877,2.9193695,0.47080907,0.60938776
TEST_05878,2.2481065,0.21651195,0.40403435
TEST_05879,3.9086633,-0.27949917,0.6421103
TEST_05880,3.7435424,-0.058767565,0.06842787
TEST_05881,2.8906012,0.90199864,-0.42214283
TEST_05882,1.5002046,-0.06155343,-0.13317342
TEST_05883,2.5075,-1.4447248,1.0636239
TEST_05884,3.0615335,-0.5542682,1.3943386
TEST_05885,1.7103425,-0.17214741,-0.18518871
TEST_05886,4.989093,0.50529915,0.5180126
TEST_05887,4.2152853,-1.169739,0.11857073
TEST_05888,2.2369158,0.48906228,0.48718122
TEST_05889,2.781037,0.13925701,0.48540097
TEST_05890,3.2000232,0.28014627,-0.18167764
TEST_05891,1.8771414,0.19922598,0.03682582
TEST_05892,4.500573,0.2693216,0.6133616
TEST_05893,2.7453077,0.62440604,-0.2894086
TEST_05894,2.5241945,-0.5578705,-1.0108373
TEST_05895,1.4027642,0.34309912,0.32234222
TEST_05896,2.5939262,0.26702464,0.90147704
TEST_05897,2.170756,0.38271326,-0.048045415
TEST_05898,5.4015956,-0.9666792,0.06843421
TEST_05899,3.513321,1.1959294,-0.7490018
TEST_05900,2.019708,-0.3132974,0.51093185
TEST_05901,1.5226388,0.29885164,-0.25520733
TEST_05902,2.079518,-0.76776874,-0.13330169
TEST_05903,2.15852,-1.0719298,-0.13429455
TEST_05904,1.151057,-0.20785566,-0.07901115
TEST_05905,3.8256774,-0.18672095,1.7920766
TEST_05906,1.4500297,0.46830794,-0.48686928
TEST_05907,3.5972173,0.17202531,-0.37157187
TEST_05908,2.729711,-0.75478816,0.3754373
TEST_05909,4.094601,0.5216451,1.0520328
TEST_05910,3.1592965,0.27054736,-0.90219
TEST_05911,1.7975237,-0.48635694,0.18792677
TEST_05912,2.4944031,-0.14152624,0.32937273
TEST_05913,3.1808317,-1.4296188,-0.28122285
TEST_05914,2.4765487,0.06917814,0.07867699
TEST_05915,1.5950539,0.103224866,-0.25988713
TEST_05916,1.2750918,0.1677253,-0.17136377
TEST_05917,3.4905462,0.50781786,0.33773708
TEST_05918,1.6825862,-0.082628064,-0.36988974
TEST_05919,4.768317,-0.9423006,1.1967466
TEST_05920,3.2853622,1.2410241,0.82722557
TEST_05921,0.96297926,-0.62775207,0.23524454
TEST_05922,2.6638958,0.38989148,1.7566687
TEST_05923,1.2496111,0.26981366,-0.12258622
TEST_05924,3.1354303,0.785579,-0.3846444
TEST_05925,1.0023043,-0.3568072,0.32832745
TEST_05926,2.0834806,0.42704198,-0.13202886
TEST_05927,2.9523342,0.6121343,-0.060715117
TEST_05928,3.7123744,-1.7782152,-0.010153148
TEST_05929,3.0381153,0.6333669,-0.14647214
TEST_05930,2.5819201,-0.01386168,-0.19910891
TEST_05931,4.0423646,0.2719474,1.1182357
TEST_05932,3.3320246,-0.95975864,1.1676624
TEST_05933,1.4530087,0.33451203,-0.21819073
TEST_05934,2.823869,0.94359,0.40288207
TEST_05935,2.4769585,0.24568583,-0.3097211
TEST_05936,2.9773335,0.44131148,0.5788699
TEST_05937,3.4083827,1.8527031,-0.15916
TEST_05938,2.8890371,-0.8114497,-0.8791915
TEST_05939,3.4749641,1.3728061,-0.050592676
TEST_05940,2.9970574,-0.84613967,-0.5454338
TEST_05941,2.9903934,0.19776188,0.44832563
TEST_05942,1.4003379,-0.55296427,0.18081804
TEST_05943,3.617637,0.64015836,0.8991981
TEST_05944,1.496823,0.08463848,-0.14640026
TEST_05945,2.5809891,0.4840519,0.056421347
TEST_05946,2.3452451,0.43895537,0.29004875
TEST_05947,2.3679988,-0.39993295,0.031941824
TEST_05948,1.9287518,-0.45445034,0.39719886
TEST_05949,4.1594276,-1.6004443,-0.16053604
TEST_05950,5.281725,0.4023151,1.5447351
TEST_05951,2.5290134,0.77388656,0.65811867
TEST_05952,3.3647232,1.5639155,1.0165982
TEST_05953,3.3156865,0.459807,0.3605743
TEST_05954,2.560554,-0.46764252,0.5816073
TEST_05955,1.6917989,-0.19815014,0.2621163
TEST_05956,3.9097788,-1.1551744,0.301349
TEST_05957,1.7591339,-0.24153417,0.26779667
TEST_05958,1.6887646,0.85591346,-0.65537184
TEST_05959,3.6895425,-0.7915568,-1.3095989
TEST_05960,4.5427403,-1.3951913,1.2266278
TEST_05961,4.979909,2.0270228,-0.68838894
TEST_05962,1.7061373,0.74560165,0.24403904
TEST_05963,0.96516186,-0.4371312,0.28505415
TEST_05964,1.8985174,0.6682117,-0.026867177
TEST_05965,1.7549641,-0.5790107,-0.005833164
TEST_05966,2.543415,0.20707804,-0.9713419
TEST_05967,3.664405,1.0771391,-0.5748076
TEST_05968,2.5233536,-0.45661923,-0.8634329
TEST_05969,2.6187446,0.036928017,0.18367796
TEST_05970,1.5675194,-0.17967032,0.22246583
TEST_05971,3.2192988,0.23517603,-0.64829844
TEST_05972,4.433935,0.8304189,0.030591538
TEST_05973,1.7703415,-0.0822221,-0.057679657
TEST_05974,2.064422,-0.89005816,0.79017055
TEST_05975,2.4991415,0.15424258,-0.21427862
TEST_05976,2.9379354,0.915097,-0.065812714
TEST_05977,1.639156,0.8524405,0.23877849
TEST_05978,1.5129521,-0.25217536,-0.8620447
TEST_05979,1.1818492,0.011225897,-0.2921362
TEST_05980,2.4591405,-0.114702664,1.024459
TEST_05981,3.3666365,-0.078686915,0.6171003
TEST_05982,1.7643887,0.17761038,0.2983996
TEST_05983,2.0510125,-0.8226908,0.6628794
TEST_05984,3.2703943,-0.4123262,0.7471635
TEST_05985,2.536425,0.62990993,1.4171376
TEST_05986,2.0649273,-0.4250476,0.87264115
TEST_05987,2.3509622,0.16671987,-0.39075577
TEST_05988,1.999175,0.6157633,0.1986429
TEST_05989,4.2255735,-0.92403775,0.28176025
TEST_05990,4.771494,-0.38499385,0.33298445
TEST_05991,2.4465444,-0.37302238,-0.49617466
TEST_05992,2.3720775,-0.9884927,-0.22982168
TEST_05993,3.4040728,1.6679306,-0.8891099
TEST_05994,2.3520563,0.25017768,-0.031190235
TEST_05995,2.210986,-0.79424757,-0.27601704
TEST_05996,4.1849337,2.1372519,-0.5458807
TEST_05997,3.359015,-0.6808738,0.9862898
TEST_05998,2.0457659,0.99164844,-0.2709421
TEST_05999,4.8254004,-0.015902793,0.45349643
TEST_06000,2.8916688,0.16426197,0.35199335
TEST_06001,1.7662426,1.206774,0.2650794
TEST_06002,3.467479,-0.5371972,1.2505234
TEST_06003,0.78713,-0.30202648,0.23604444
TEST_06004,3.4514046,0.8620116,-0.20100167
TEST_06005,2.6183448,-0.7797894,-0.96179396
TEST_06006,4.2870617,-0.6577636,0.01880025
TEST_06007,2.5258863,0.16020314,-0.6173708
TEST_06008,1.572614,-1.0736461,-0.29027396
TEST_06009,1.7618078,-0.14065033,0.2637271
TEST_06010,1.7868861,-0.21015927,0.04398902
TEST_06011,3.1564257,0.17542526,-0.62389404
TEST_06012,3.24356,-1.7006176,-0.3996242
TEST_06013,2.870324,-0.079828955,0.3124791
TEST_06014,1.7363265,0.56011033,0.06769025
TEST_06015,1.8558903,0.33979273,0.5509199
TEST_06016,2.137693,0.56083226,0.2241027
TEST_06017,1.257122,-0.15677764,-0.7423759
TEST_06018,2.7648294,1.2175965,0.55424494
TEST_06019,4.665729,0.17044598,1.2148515
TEST_06020,2.9472225,-0.078157865,-0.6433914
TEST_06021,3.3809516,-0.04145927,0.5890572
TEST_06022,1.6497118,-0.085452534,0.2508902
TEST_06023,4.1023765,-0.11837631,-0.25182283
TEST_06024,3.3590646,-0.36476177,-0.41226962
TEST_06025,3.4412274,1.7605529,-0.3296722
TEST_06026,2.2218277,0.11217881,-0.40592754
TEST_06027,1.6281978,0.5482436,0.28111094
TEST_06028,2.042991,0.7580112,0.19810358
TEST_06029,4.164525,-0.742203,-0.7630764
TEST_06030,3.2350469,1.1470069,1.0832875
TEST_06031,1.4721428,0.13078794,-0.22793414
TEST_06032,2.777587,0.40610948,-0.12878291
TEST_06033,3.7729163,-1.520061,-0.23114501
TEST_06034,3.2542365,0.5961272,0.26610985
TEST_06035,1.0448056,-0.06281564,0.11147841
TEST_06036,3.9152937,-0.26422912,1.1834298
TEST_06037,3.4552648,0.44155613,0.886717
TEST_06038,2.44175,-0.424686,0.6249092
TEST_06039,3.7356713,-1.3441969,-0.41025922
TEST_06040,1.3812305,-0.7857019,0.46538466
TEST_06041,1.8594825,0.17883842,-0.2983832
TEST_06042,1.6080168,-0.27334744,0.13330223
TEST_06043,2.7872891,-1.0158039,0.2299655
TEST_06044,3.8011017,1.4478662,0.9025412
TEST_06045,1.9845339,-0.9535154,0.20606796
TEST_06046,3.0472295,0.20260067,-0.14945228
TEST_06047,3.435558,-0.17602329,-0.06909353
TEST_06048,1.2040671,0.24048467,0.4356226
TEST_06049,2.3885124,0.3822272,-0.08658146
TEST_06050,3.333485,0.20791133,0.5733345
TEST_06051,4.256716,0.14207317,-1.1988777
TEST_06052,4.79639,-0.16398141,0.25677788
TEST_06053,2.3951375,0.05793146,-0.15265867
TEST_06054,1.6387628,-1.068872,-0.14652522
TEST_06055,1.803101,-0.25339276,-0.10400276
TEST_06056,2.072335,0.63847023,0.3757768
TEST_06057,1.0890558,0.49371666,0.46643308
TEST_06058,4.1095576,-0.05310373,0.36838064
TEST_06059,2.3412325,-0.2998784,-0.40397283
TEST_06060,2.8819685,-0.09682516,0.16636756
TEST_06061,1.612608,-0.1370639,0.09266326
TEST_06062,2.3122249,0.6422894,0.7713288
TEST_06063,3.4796875,-0.1088375,-0.3365892
TEST_06064,2.9853413,0.44869348,0.61984324
TEST_06065,3.526067,-1.6460799,1.2721455
TEST_06066,3.5903435,-0.08144382,0.82949996
TEST_06067,2.619912,-0.16105172,-0.2676204
TEST_06068,2.522868,-0.45233682,-0.07471878
TEST_06069,4.236789,0.52678764,-0.8204755
TEST_06070,2.8005056,-1.3398911,0.2965805
TEST_06071,1.6900376,-0.55372214,-0.21912462
TEST_06072,2.3054025,-1.0125787,-0.08208642
TEST_06073,3.4634752,-2.13859,-0.68289596
TEST_06074,3.2037492,-0.48450524,0.5468735
TEST_06075,1.553067,0.18455419,0.46283028
TEST_06076,2.9167228,0.83544064,-0.34185368
TEST_06077,1.7040272,-0.16558646,0.08236125
TEST_06078,1.9167184,-0.19892448,-0.42539105
TEST_06079,4.261056,1.7079486,1.5354255
TEST_06080,4.189667,-0.27083236,0.5038171
TEST_06081,3.7683482,2.2928247,1.3662397
TEST_06082,2.6421456,-0.7576529,-0.58942884
TEST_06083,2.6703734,1.8595601,1.0034543
TEST_06084,2.5649068,-1.2352325,1.1051323
TEST_06085,1.6917512,-0.30278274,-0.35694596
TEST_06086,2.3622632,1.1267147,0.58970696
TEST_06087,1.5725039,0.47205478,0.015081248
TEST_06088,4.666667,-1.653867,1.2109858
TEST_06089,2.880988,0.23926635,0.21053235
TEST_06090,2.4836214,0.6562318,0.19797702
TEST_06091,2.3663988,-0.0986108,-0.5951316
TEST_06092,3.921541,1.1873813,-1.354616
TEST_06093,1.1690276,-0.2042643,0.27145687
TEST_06094,3.5252807,-0.616848,1.1876068
TEST_06095,3.4779196,0.8949854,0.2900142
TEST_06096,2.5135226,0.20230846,0.23958945
TEST_06097,2.7267337,0.47497508,0.3316926
TEST_06098,4.3845224,-1.5431616,-0.036743805
TEST_06099,3.1940095,1.3547573,1.2305828
TEST_06100,2.5349112,-0.74472773,-0.3908778
TEST_06101,3.0311763,0.43075424,0.68741953
TEST_06102,2.2240791,0.45782444,-0.614194
TEST_06103,2.0829363,0.6871467,-0.30213085
TEST_06104,4.180301,-0.054697838,1.0823591
TEST_06105,1.5891107,1.1329339,-0.6255887
TEST_06106,2.3399823,-0.010937114,-0.8073076
TEST_06107,4.2274632,0.7508971,0.8937108
TEST_06108,2.1519594,-0.5684975,0.17453296
TEST_06109,2.479769,-0.5733997,0.5472004
TEST_06110,1.133969,0.4276784,-0.034636553
TEST_06111,2.538833,-0.5766656,0.2931658
TEST_06112,2.9937222,1.3222405,1.0462401
TEST_06113,2.454883,-0.12155635,0.5923006
TEST_06114,1.9215542,0.17103185,0.17553447
TEST_06115,2.3303769,0.6133271,0.889186
TEST_06116,3.90249,-0.6306454,0.9821965
TEST_06117,2.2484214,-1.028872,-0.02239368
TEST_06118,2.6259055,1.2011651,0.5051051
TEST_06119,5.8409095,0.784421,-0.47725627
TEST_06120,3.1369994,-0.52294093,-1.1169533
TEST_06121,2.1252968,1.2727691,-0.3090483
TEST_06122,1.8976418,0.9025022,-0.33957317
TEST_06123,2.5246778,-2.2733674,0.21870708
TEST_06124,2.4173257,0.38752335,0.8601382
TEST_06125,1.5972521,0.27717987,-0.20414801
TEST_06126,5.1768374,-0.08058188,0.112144165
TEST_06127,2.0589387,0.5285766,-0.5060336
TEST_06128,2.7557213,0.767339,-1.0187548
TEST_06129,3.2290547,-0.1724114,0.16570403
TEST_06130,2.5724597,0.0021265137,-0.6055058
TEST_06131,4.360849,0.33142444,-0.34026527
TEST_06132,4.7768292,-0.15066786,1.7750392
TEST_06133,2.0588775,-0.4376703,0.5347672
TEST_06134,2.4321861,-0.013677369,-1.0731837
TEST_06135,2.6431556,-0.7994054,-0.15906034
TEST_06136,1.6226704,-1.1245207,-0.3220811
TEST_06137,2.2155125,0.5448541,-0.7297098
TEST_06138,4.5616364,0.29884246,0.7749287
TEST_06139,2.9473372,0.15216652,-0.8743999
TEST_06140,2.6941452,-0.90109813,0.87308925
TEST_06141,3.0486345,-0.17967905,-0.6184083
TEST_06142,2.2012477,0.9402764,-0.66918755
TEST_06143,1.4419543,-0.37797445,0.37060636
TEST_06144,1.6983812,-0.6574663,0.051528234
TEST_06145,3.7406442,-0.6676087,0.64233595
TEST_06146,2.135315,-0.18502781,0.14620835
TEST_06147,3.4480362,-0.39409414,-0.6795911
TEST_06148,2.5281067,-0.558505,0.66565907
TEST_06149,2.3099747,1.1839646,1.398349
TEST_06150,4.2648683,-1.5697134,1.6836156
TEST_06151,2.8665159,-1.3260006,0.37463412
TEST_06152,1.1830782,0.48051777,-0.036224116
TEST_06153,2.6861556,0.18265815,0.78501713
TEST_06154,3.047669,-0.38456774,1.3047711
TEST_06155,2.1121795,-0.08236101,0.021935496
TEST_06156,2.2373729,1.2341771,-0.49496073
TEST_06157,3.5012953,-2.2296062,-0.8699375
TEST_06158,2.6028144,1.7179646,-1.0222023
TEST_06159,0.99320245,0.45985386,0.12204231
TEST_06160,2.9108071,-1.6473625,-1.2776599
TEST_06161,1.4383712,-0.5043897,-0.16676523
TEST_06162,1.4389819,-1.2425689,-0.29374045
TEST_06163,2.4989336,-0.48211095,0.006923331
TEST_06164,3.2684526,1.4978341,1.7207855
TEST_06165,1.3001764,0.19819655,-0.05782589
TEST_06166,1.8827525,-0.32076493,-0.13194637
TEST_06167,4.473033,0.104051046,0.006703509
TEST_06168,2.5169458,-1.2218446,0.75582236
TEST_06169,2.7454436,-0.37354097,0.06486335
TEST_06170,1.601453,-0.39321172,0.23034163
TEST_06171,2.777271,-0.13725299,-0.20879166
TEST_06172,3.287823,-1.1224806,1.0929142
TEST_06173,2.2932518,0.53543943,0.33313766
TEST_06174,1.6286318,0.01507214,-0.51194376
TEST_06175,1.7978183,-0.33893523,0.1722861
TEST_06176,2.4113648,-0.92463964,-0.83420193
TEST_06177,3.1037056,-0.534053,0.85831106
TEST_06178,2.5645976,0.96699125,1.2304337
TEST_06179,0.9712382,0.21425597,-0.26783276
TEST_06180,1.4763134,-0.15510556,-0.103559576
TEST_06181,2.8185768,-0.26836985,-0.64224833
TEST_06182,1.9508315,0.22983216,0.08019108
TEST_06183,1.3516526,0.15285684,-0.0063166795
TEST_06184,1.2242745,-0.2431211,-0.13287927
TEST_06185,4.023679,-0.9677832,0.29098082
TEST_06186,2.6762047,-0.13725287,0.03387259
TEST_06187,3.5978813,0.8404533,0.86053336
TEST_06188,2.903812,-0.4494843,0.07813911
TEST_06189,4.9181457,-0.55373615,0.8784302
TEST_06190,3.0082796,1.6587766,1.3186188
TEST_06191,1.8483492,-0.9357155,-0.40740308
TEST_06192,3.386291,0.006521182,0.4954531
TEST_06193,2.5544803,0.26766145,0.09500969
TEST_06194,2.615917,0.050045874,0.4939593
TEST_06195,0.81128865,-0.12805296,0.007966635
TEST_06196,2.9077027,-1.6115988,0.13550656
TEST_06197,2.23255,-0.74957365,0.7966757
TEST_06198,2.9471414,-1.4118041,0.70528334
TEST_06199,4.8377857,-0.46216923,-1.2625308
TEST_06200,2.8983798,-1.5943713,-0.8051319
TEST_06201,3.5771258,-0.48390573,0.4277309
TEST_06202,1.4089139,-0.28484637,0.55869395
TEST_06203,2.6313803,0.66443574,-0.43388
TEST_06204,2.2838156,0.2941107,0.992079
TEST_06205,0.8973635,-0.17208426,-0.013870905
TEST_06206,1.3158168,0.59033614,-0.28393355
TEST_06207,4.8646646,1.2613758,-0.16906713
TEST_06208,2.6549144,1.823895,-0.65079105
TEST_06209,2.00297,0.48786792,-0.14067785
TEST_06210,1.2233664,-0.34593257,-0.2159694
TEST_06211,2.2425408,-0.5832193,0.67227024
TEST_06212,3.4147048,1.2507719,0.37657633
TEST_06213,2.7026787,-0.45888823,0.16280879
TEST_06214,3.0191782,-0.17857306,1.4653107
TEST_06215,1.1762315,0.6108743,-0.3112077
TEST_06216,1.5326176,-1.079881,1.0015424
TEST_06217,2.347899,0.7328422,-0.6558898
TEST_06218,3.8656015,-1.1516582,1.2121384
TEST_06219,3.954241,1.3018653,-0.9757052
TEST_06220,1.2549224,0.2806071,-0.25222647
TEST_06221,3.57447,-0.30943295,0.60681933
TEST_06222,1.1654183,-0.07873261,-0.028146505
TEST_06223,3.3680933,-0.14213619,-0.30666074
TEST_06224,1.7391211,0.5918299,-0.32792756
TEST_06225,3.1316974,1.403164,0.5904276
TEST_06226,3.202798,-0.049053945,-1.0614018
TEST_06227,1.7020234,0.19973308,-0.09804011
TEST_06228,2.5469866,-0.91767573,0.48994383
TEST_06229,4.6323876,0.90294033,-1.0205549
TEST_06230,2.2864387,0.35206825,-0.6675036
TEST_06231,2.339599,-0.06323277,0.0427543
TEST_06232,3.7555566,-0.9056408,0.57545316
TEST_06233,2.66354,0.2793061,-0.41484416
TEST_06234,3.1423585,-0.28436154,0.12210456
TEST_06235,1.4985061,0.6116697,-0.5026451
TEST_06236,3.6661956,2.1944318,0.7615435
TEST_06237,3.6205764,1.7839855,0.8045701
TEST_06238,3.2567153,0.52464473,1.2620894
TEST_06239,1.0604568,-0.41509923,-0.17231728
TEST_06240,3.9519644,-2.1216645,-1.1284575
TEST_06241,4.4438753,-0.096973106,0.22855636
TEST_06242,0.93257904,0.5882259,0.27686068
TEST_06243,3.9905717,-1.1801561,-0.54416466
TEST_06244,3.4191163,-0.3479313,0.16276999
TEST_06245,1.5306869,0.48002276,-0.32839707
TEST_06246,3.486184,1.08341,1.1371316
TEST_06247,3.7748554,1.4006697,0.5458311
TEST_06248,4.483459,0.92510545,0.61551327
TEST_06249,2.1795354,0.27766117,0.16884041
TEST_06250,3.118564,0.6429795,-0.82603806
TEST_06251,3.5099146,-0.13711998,-0.18535127
TEST_06252,1.9623144,1.5056883,-0.46912864
TEST_06253,3.0972552,0.051491395,0.49554384
TEST_06254,1.1568551,-0.06540204,0.22876857
TEST_06255,4.234171,0.35730994,0.8340096
TEST_06256,1.826196,0.58381647,0.20399788
TEST_06257,3.2276053,-0.43033493,-0.5454786
TEST_06258,3.1706011,1.1619376,-0.107977554
TEST_06259,4.167489,-0.8365473,0.99348587
TEST_06260,2.2519228,0.753265,-0.73103374
TEST_06261,3.4603052,-0.47555265,-0.84291846
TEST_06262,1.9092064,-0.41323712,-0.35268506
TEST_06263,1.3790188,0.103251934,-0.5648317
TEST_06264,3.5578692,-0.5741837,0.20867273
TEST_06265,1.349073,-0.5937889,-0.5400364
TEST_06266,2.4798303,0.22707167,-0.4039208
TEST_06267,1.4873275,0.018702218,0.41927168
TEST_06268,2.191566,-0.93346435,0.0055598747
TEST_06269,0.95245373,0.31326282,-0.052766666
TEST_06270,4.9118752,-1.1777234,1.2784821
TEST_06271,2.0700316,-0.44046348,0.11243633
TEST_06272,1.7322273,0.47346503,0.55282825
TEST_06273,2.509383,1.4960076,-0.79766005
TEST_06274,3.051641,0.04340916,0.91696554
TEST_06275,1.9094945,-0.5704053,-0.22923288
TEST_06276,4.6269865,0.87866116,-0.5021045
TEST_06277,2.1573777,0.64551395,0.29582074
TEST_06278,1.3061234,-0.47772202,0.60201764
TEST_06279,1.5794141,-0.9178951,-0.5613566
TEST_06280,3.120826,0.2881613,0.47379726
TEST_06281,4.2723064,-0.010124326,0.8200733
TEST_06282,3.401321,-0.20497394,1.1905838
TEST_06283,1.3086383,-0.9602612,0.1199613
TEST_06284,1.7796688,-0.017630493,-0.19248834
TEST_06285,1.1279492,0.20795584,0.24774471
TEST_06286,4.5143857,0.17184262,0.24153624
TEST_06287,1.6917986,0.02921242,-0.15688702
TEST_06288,5.2169166,-0.82569903,0.34477112
TEST_06289,2.9855225,0.34192818,-0.42551455
TEST_06290,3.3334491,0.20733789,-0.02832017
TEST_06291,1.2407414,0.16502653,0.2280273
TEST_06292,1.6874553,1.1617763,0.7754815
TEST_06293,2.932019,-0.34412628,0.20897834
TEST_06294,2.3096344,-1.294099,-0.18029724
TEST_06295,3.4887693,1.0215945,-0.6317658
TEST_06296,2.0057743,-1.3333986,-0.1862685
TEST_06297,1.8298422,0.14758699,0.15628725
TEST_06298,1.8100957,-0.54360074,-0.72254163
TEST_06299,3.1664507,-1.2291293,0.06866172
TEST_06300,1.7021734,-0.19684573,0.1143872
TEST_06301,3.5060878,-0.048183277,0.35018623
TEST_06302,1.2195243,0.18654065,0.27928162
TEST_06303,1.8873813,-0.37566784,-0.21243545
TEST_06304,3.8282714,-0.22958942,0.30514577
TEST_06305,4.206281,-0.41052482,-0.37702525
TEST_06306,2.4283679,0.26584855,-0.095787115
TEST_06307,3.604634,-0.10776951,0.10283578
TEST_06308,2.5962052,1.0093468,0.63195246
TEST_06309,2.9659438,-1.2912393,-0.20944579
TEST_06310,1.8842312,-0.4243535,-0.07423678
TEST_06311,2.3619752,-0.01854398,-0.06360139
TEST_06312,2.537002,0.3376798,0.92651266
TEST_06313,2.1939,0.3042642,0.41118363
TEST_06314,3.0623338,-0.2852808,0.8739559
TEST_06315,1.9636575,-0.032801155,0.044636972
TEST_06316,3.5099723,-1.7069697,-0.6705336
TEST_06317,1.9061959,-0.48557812,0.21050683
TEST_06318,3.8049014,1.3244059,-0.73954076
TEST_06319,4.1899858,-1.1562551,0.49875537
TEST_06320,1.7158197,1.1416478,-0.25396213
TEST_06321,4.5912647,-1.353035,1.2838143
TEST_06322,3.724963,-0.08375599,0.6151115
TEST_06323,3.5172865,-1.118286,-0.14211543
TEST_06324,1.8604643,0.04180409,0.28729692
TEST_06325,2.2924912,-0.49126068,0.10650384
TEST_06326,2.683556,-0.8566878,0.83172923
TEST_06327,2.8538167,-0.7684495,-1.0080928
TEST_06328,5.394193,-2.3935041,0.9305336
TEST_06329,3.3765945,-0.30498654,-0.22954889
TEST_06330,1.4679508,-0.6232551,0.10629675
TEST_06331,1.351833,0.52988786,-0.10024112
TEST_06332,2.0760245,-0.98868483,-0.26799455
TEST_06333,2.3455694,-0.2845057,-0.09348497
TEST_06334,3.5738802,-1.2043312,-0.47638237
TEST_06335,2.3056188,0.5889576,0.38225904
TEST_06336,2.123959,-0.71226,0.06788714
TEST_06337,3.0413482,-0.71747893,1.2388587
TEST_06338,2.2625644,-0.46428812,0.38315633
TEST_06339,4.2435613,-0.927183,-0.2620495
TEST_06340,2.9506304,-0.41490507,-0.056028824
TEST_06341,1.111957,0.0837714,0.16423973
TEST_06342,1.7129852,0.05185466,0.51737237
TEST_06343,2.842633,-0.07360773,-0.1482068
TEST_06344,1.8434715,0.33021465,-0.34612066
TEST_06345,3.5769937,-0.8370823,-0.33190903
TEST_06346,2.4733565,-0.41275278,-0.6204203
TEST_06347,3.9929163,0.1692022,0.81834596
TEST_06348,2.7565603,-0.4537034,0.5256557
TEST_06349,3.3152182,-1.1388931,-0.59408057
TEST_06350,1.5271293,0.78383917,-0.31630096
TEST_06351,2.7932959,0.6055458,-0.55644476
TEST_06352,3.36814,-0.98639375,-1.0190605
TEST_06353,3.913526,-0.71210366,0.5901516
TEST_06354,3.4172456,0.6589565,1.4415973
TEST_06355,1.0131963,0.09835792,0.32578164
TEST_06356,2.1080842,1.2770405,-0.31496665
TEST_06357,3.1715906,0.90407306,0.27306646
TEST_06358,2.7710958,-0.63055694,-0.26400498
TEST_06359,4.828748,0.573911,0.39546734
TEST_06360,4.0556264,-0.13370857,-0.15399449
TEST_06361,3.8176527,0.96370506,0.09516811
TEST_06362,4.26045,0.7357483,0.59703535
TEST_06363,4.0327115,-0.11731109,0.7344297
TEST_06364,1.997701,0.97438127,-0.21735884
TEST_06365,2.1133847,-0.84722126,0.5176135
TEST_06366,2.936519,-0.31757653,-0.1736522
TEST_06367,4.621388,-0.4451428,1.2705045
TEST_06368,4.898769,-2.0138426,-0.6542582
TEST_06369,0.6894627,-0.05349075,-0.110910185
TEST_06370,1.9664861,-0.7013913,-0.20781906
TEST_06371,1.2303767,0.1569712,-0.13912395
TEST_06372,2.0277295,0.88264096,0.670261
TEST_06373,2.4757967,-0.41642353,0.4763425
TEST_06374,2.8345551,-0.13962494,1.5969883
TEST_06375,2.1165545,-0.20934895,0.10064878
TEST_06376,2.5089376,-0.60961455,0.65606767
TEST_06377,4.127789,-0.92287266,2.2172177
TEST_06378,3.560852,1.0353677,-0.6324325
